Image Name;Uncertainty
0bb6facc3ebad1582fca77968ff757c6;0.02941315926203296
0bb772b06c9e3cd1914e31b509556ebf;0.02085853322604435
0bbbb6734f721f4df4d2ba60ade0ed15;0.06613598127973834
0bc1fdd9a51cf38d3dffac3541189c02;0.4334814353275201
0bc3b1ea9b5e5af3355cfbd9eb7561a1;0.06123062841486596
0bc4086b7c5ed0463dde3926f10fc298;0.013998297824758046
0bce55d17bcc628e62c843a2420e723d;0.025831531517276535
0bd0a172d1f92a1c8bb43585affe0648;0.743040897793796
0bd0dd2e0b715471eab534e1d815ebb2;0.2053228684111425
0bd231c85b2695e2cf021299e67a6afc;0.030651021937304054
0bd8e31343eeb3a3d57effeb507c9a91;0.0017612127573570406
0bd941a8340eaec12fd35ffc798599df;1.1897402353048712
0bdbe5375568e1df2ac1f3aa984081e4;0.009307451433246749
0be3244ab58beba40b4746250b7c80c0;0.034165393451879
0beac47a5319a85fe10af9cc1c114f09;0.6743283588881078
0bec02fc4922292847f64a9065d7b32d;0.07416982297571549
0bf296ea0621d5539aa1ca71600e1f09;0.07173184110946931
0bf60b57d6fbd60feb3923848bdc720a;0.002811814907644215
0bf8f44d2c53e5bd65599e56113201d8;0.0016626516052754934
0bfcd33173d2b7e6ec7b2fafc20e004a;0.8603504701719824
0bfcecec15bb9bef0c8e59e2776ee3c7;0.002326159307921906
0bfe4af623f6be66a82289e411320773;0.1080668742683851
0c0041c562f7cbcb69a4d195d5a06114;0.012869044372604494
0c02d3bb3a62519b31c63d0301c6843e;0.07657247024666092
0c063b8b2ba5bc8f6a77695dab1a8562;0.0443471821948787
0c086008cc6c8c8da93106b67d336b8f;0.0030491899753060997
0c16dad59425c963a1dba7a84638ece7;0.21825370723027251
0c184eef4691e624de23e7b3d6a50025;0.0062076471303809935
0c21345669287d5b299ed8d7d0f6e1c2;0.5174109696597923
0c26185c4a50226bc489999b62860aab;0.17738294833113424
0c2964f57d972f4cadc28f5cdbe95f48;0.015230851893062562
0c33f41946ffe30ce79d576e30d7c842;0.6679241139925427
0c46c60ae2ef49657bc843707162ba6e;0.02389950095426539
0c4c5c0598098cb221d34dc154cca14f;0.5053024055730501
0c50e4b8b6e11c3b01c243d9a9e58446;0.3394035441273272
0c514de56dcdc9d3b7b71173361a5b7b;0.60159202130881
0c5170ccdfd5405de0600d2c25850dac;0.06047946387681881
0c523039461629c0b6ea77d88d412e6c;0.7519187314183516
0c52d7167d0b75dec868020c35f4873b;0.6318197636125947
0c563af5c4dbd5855a884441d57c8656;0.007713150768878523
0c5c2d16c0f2e399b7be641e7e7f66d9;0.12472467338145216
0c625807666551dc07436779d1969b24;0.0005344072783119339
0c63ad44d6bc717dcf0c965d1284d503;0.0005320098258805565
0c6c14ee4d822472a576f1f6650d79f0;0.205720285884076
0c74834f412d04ad87c230fc337d9e80;0.0009765454434113457
0c74f7e82d446bd1cde9628fd6fa94e3;0.34962479741908364
0c77493e455bd2380f899c278052fb16;0.14499006122247216
0c77c44639718bde0513e97205b413a0;0.0021333744516920153
0c782b90b01085cd1c390076363c6fe6;0.002569453373529708
0c7d6e0e07621b5582117e9977327b4c;0.5674541156524935
0c81adeb18c3a36eebc21d53a2052798;0.1782374944580758
0c81fb679d464543822f9b5c59aef5a0;0.9080911238377707
0c841425404c56ae1115867cd37a2bdb;0.013919505522386853
0c86c8cc04ce1ef02e6f280a932a2624;0.052668499094961074
0c86d570723c4f38b59a5e9678887eac;0.007284211769370632
0c884ecf6571905365546a078c02133b;0.1586331078214478
0c88d7c7033e2048b1068e208b105270;0.4824860498704786
0c9045b2cc21942d866067874807cad8;0.0027457719394622885
0c9932a7962d6d5a4765b2c9850e9c56;0.7154603709066979
0ca1096422c8a8ef79428a6d8b2d2268;0.7941587454713576
0cab431ccdc996b408623172f47fabfc;1.4206559860187236
0cb2ce337d1a2073f68553d15eacb3a8;0.674040350145316
0cb39c742b3ee31e25527b3d31991f09;0.38633099083708444
0cb3f826fc871be280fd81ddd875b221;0.0001454900455199035
0cbadddd6fd3eca47c33e48752f680cd;0.04844303355176519
0cbfd6b7a0e0e936db19b032096621ad;0.46887528554355395
0cc2bae4e8f80349576daadd44897024;0.03300336077463758
0cc35bc0fe4dd912b20f72d66888fd49;0.006355368965630659
0cca0b4c31ebd9672ea216b2c6603408;0.46561352698885916
0cd5be1bd117769faf8325db00c3f5eb;0.630667645669577
0cda721ed6ea6bc2826914ddac3cc338;0.930358979297438
0ce4ad46cffd5d3be84513fad62dded7;0.012509680993011366
0cee71ab57422e04f76e09ef2186fcd5;0.1250969525491057
0cf00319764b0a06dc1b0dbdfe877c45;0.11344619809628964
0cf88c432c44f7d163afb692e6d1000b;0.05037297808743557
0d11cd4b1285e9704ecd9fbee3ee8544;0.0017156455620857616
0d19c87a2ac19e41556441cdfafd7234;0.827233693581516
0d1e1a99a3ba55fe2d5cf69ba87c9d97;0.06414338942630518
0d2a6f5c754e82c42ed5f8117d13fa52;0.29517212508284685
0d3159cd1b2495cc82637ececf63ed41;1.2292883178309095
0d369ec1d013037dfa409901c96808b5;0.22309434333551442
0d3a60962ae62416519dd9f4c1f172a0;0.00490539210074745
0d495f9f23cac774653c41214c574425;0.0010137146832457425
0d66a26a030e95c9de2173b476029b23;0.026303369844752345
0d6b78c4294517bd27a007b4e41ebd5e;0.00969837138447796
0d73c6cef9ab76b13f53f6605e8d494e;0.10951695789563853
0d7666fdc3372c68a080c612081e2b45;0.01308439501429988
0d78804d555b81c004df3b681b939ff6;0.39539174701014873
0d88608b8268cef169385e0d7dd43903;0.005989156905428979
0d9ebaacb0ccda0312b5fca401e699c1;0.8446015472960776
0da0915a236f2fc98b299d6fdefe7b8b;0.0025462418751082674
0da878110769739fb9439908862be9ba;1.1623205331562374
0db426156d588a5bb0b6036ac0465be0;0.0036234999336494655
0dccbb58add854759951038d5ee736ab;0.2002297657531063
0dd642748050ba621498690175a3bcb8;0.5077787821410854
0df6fef657c83392baa2bc0c89880615;0.16620103002928033
0dfaba8f37fac34150fb70ca8e425141;0.44435848736216715
0dfd3861c03378ff72a1d6607ea72829;0.10027088011909553
0e01dca6be914ca5159e6d6bbd9b9468;0.0030260068743153
0e16745ebec69d81333b472627815751;0.7906534501045338
0e187aa3c8dd29c41e92af60d2dfb7e5;0.02238628363435003
0e1a2cbd009133a20feeb1e4bc5a2227;0.023496547442869525
0e1bc26d651085dca788335c9f3b8dfc;0.006192563017056948
0e1d010df72414d8873b594afd64a34b;0.007960172381354989
0e1f3c283a5756b1372fc67e5230dd35;0.18068131275054589
0e204892570cac5d8352fac145f1e66c;0.152860077955956
0e212c3ff7bf9120a46c2f56b67f7f20;0.012899761060428198
0e2203e117e27e9728407f102404ac59;0.8288361043479266
0e305c4d31f47db36c44a1d55d389193;0.8642750975289895
0e347ad243e4019fad579d3282a730f9;0.5907831971325201
0e347f2fd5526d221233e35dacb2f79c;0.09579196106606803
0e37381aa92c289f168388fb6a332b8c;0.7519398224668891
0e3b9cd71b3f0049db58e845a781c228;0.039432870920235966
0e46418f938971abebfda741d6840e9b;0.00013687323411154396
0e492e8df48427de3324676b8df25fd0;0.8386001471599266
0e4e6e275dbdf6742d98d5f853b2eaf1;0.5795727148199447
0e4e894993e03ea910ecfb8bcdbc4baf;0.12203171848791534
0e50d62c5d764fabebe2a05877bbdef6;0.17637377359974007
0e5806abc1cf909123d584e504dd9bf9;0.045380777478385814
0e5ede875ccdf25c8f1cb9b26fb64dc7;0.020446097636620045
0e62a4cba998a03d20295e07ebc30958;0.8386488952233989
0e65f90aa2b3fd3e49982839aa381583;0.6706017880788326
0e6670ba0c2f6a57e6af57d1a5def196;0.5469057979354497
0e6ba66e0b6faf748d29425b8fef9d79;0.5757952280477703
0e8b496c4be0464a4808bbbe846334a9;0.05256644332359241
0e9219ba3378fbf1de1743a53f3a0c18;0.029163655256893285
0e96f3cc7cdc244d53d817842d78b703;0.02161319856354347
0eacb18986da2b25c5d82bd9676536e0;0.017241844830979382
0eb245bb330a149e1d1e821f37dd1b65;1.0856143795007658
0eb4c1db923d5395c5eb15e8850804ed;0.17659488843873192
0eb6bb946906a834fb91bfd5fc0f720d;0.0010437817546124406
0eba277034f9fee35b08e4aa8a2cd1ef;0.0034631934805742313
0ebca9447d84a555740f21ef4c585bd6;1.0187509904469156
0ebea13245a2b04ca3e6a482091e35d6;0.9934994657718258
0ec18b204bb91f36ae7367016df623ec;0.018307210699686032
0ec1b37c75064128cfa8381a8d7e5d72;0.28160163685855544
0ec5bf6cbb0a9195b4db46173203a848;0.5766145449850683
0ecca6926d339cd17e1c3bdb3a6bdc18;0.950532584582301
0ee8e3eb6bc2e209cad1064cdef0f422;0.3891795030422686
0eebae52fb7dd8f6423aec7f5e3d4f3a;0.017380284523170347
0ef695aff0f8378645f8de807856cc0c;0.003017831169712824
0efdb66c93d6b474d93dfe41e40be6ca;0.48931157441100376
0f09d54c1c7484c7892e834be3153964;1.3474502844683405
0f0cb9aefe4adc765a1d91318d075c4b;0.2226400699841404
0f1ea91c9f917bb3d198f02fd432e4ce;0.3018868040031795
0f374b1b7edab897de6d3dcfecd1aac1;0.18635196976965604
0f38ed2800802b352271d4384e9e4654;0.29729414520905545
0f39f5898c4efb71453313f528f70c9d;0.0252668442750473
0f3ba8427d8b99f6cf18731f576617da;0.10786939202887494
0f53ee7b9fc1531794645ce38854df6b;0.02967104865895805
0f5c1fd0f3e0662cadc45432a81d99ab;0.008332896103655672
0f5c20d93b7c6b92fafc26069ebe239b;0.009726984319348986
0f5c7c1f601657a2dc0b528f4886bf4b;1.075547579640688
0f79d6c2d500c1538179ab617b99c21c;0.2332504714878539
0f7afae16aa8f61f8f1682665e53ef98;0.899711362775358
0f7e1771e31bc1e8fb2014f9aa23cf98;0.17199812005712597
0f83710916fcc2edf1a7a9a103fd48ac;0.07395104824287764
0f84142b14d262cf937566629ea76c67;0.07634295539955588
0f871f7b53fefec938ee7569319f74e2;0.026576694300376354
0f8af6ebeb6e70fa820355ead935036a;0.22692344064571285
0f914d1f044c187e6a5be7e996d877a9;0.31650571622904
0f955260121c6c2f54e1301e8c738153;0.009074044071391563
0f958c8bbbc828b2e043e49ea39e16e2;0.633502136097444
0fa091b9d04aea7cb4bb047d75939204;0.07228819465190262
0fa7acc07477423731f916e0e694bc41;0.668437374537324
0fb3565c36d9c379d64120b4367a83da;0.6886451619435868
0fb9b3a05b5cdf37f6c20513c4075d3c;0.009394428757625348
0fbd680b68f4245a539b628563484f28;0.9554782655451606
0fc7609bce8a244da2acfb417c80db7d;0.218932336960742
0fcc5673242af956da6637881d14c414;0.15994974186884497
0fccc3f87b6c20d6ccc7e0df535eca8f;0.4191204228543377
0fcdf945e3bffc4de6384a63733b5572;0.004229171777079959
0fdc638497683fff29f753e08a347200;0.005352638676382821
0fe439d806b88e850a6a69442d295530;0.35780555307167333
0fe9a27d4af8817d43d5939344204f14;0.17332947193120643
0febce723014e9ed2afe3bf5325775cc;0.5636553510964565
0feceea983889baf5672d8caa4e22781;0.043561809701256886
0fee48bfc0a56f57a07134f30f54ca49;0.11728970166179607
0ff2c672b4f6838c5ae4d69a32d683ec;0.37967629672286546
0ff9887e50a45141bb1755c5dda1b8c6;0.0004867161617165707
0ffe691b5af61da422c79762c902ba78;0.007462454852100038
1001232743e59b621733775979b08c76;0.9857235905015529
100baa8d87e72b100609e5a07c43fbfc;0.049796480055183175
101a772946573d407bb440a3e38c5684;0.0074676550814410415
10218e6dc6a4fb9af7879333c11af510;0.3946738382363171
102457e538762e4082f7ee8a4d1a9e16;0.8767596282287243
102aaf6f71973e1fe82551918255ba58;1.0620973790187322
102c1ec848392aabff3fb4df2aa3598b;0.6339460334124072
103b9b34a5c6a68bccd320b924513711;0.08166742984066114
105639feabdeb9be2a7a1b1db7ea7625;0.007346219768135371
105ae7bb05346ace6021610f723adf97;0.008935906126484738
105cbd187035503e56605db53600b491;0.3756351840311811
105fe6192a1f84fbfef74388de5e48d8;0.008123898224486881
1065338563d9c597516c2aa684329554;0.012031253512826206
106b34c5c7cef8e43594524c9fd1c999;0.06478677517040914
106bc932dfebc6ffb887fe799f01caab;0.47641965005548115
1075cff47acd7b66b405f2d186192ad9;0.03850691926827142
107694232cb071255848ddca5efbe061;0.3132958471533824
1085993bc2b29373d30b5d0ef0c549fd;0.004337133793960771
108f2256764d82324ed9b2416b958291;0.49478944401117425
1090bc9626ae4dec99207c3b64a1a050;0.8171021161485051
1091823128e2ad54c3c90e316e0e5736;0.33334746144868876
1097d143ba39545d1ccee8e240044902;0.010104164737442571
10a745e5c034e37f75ebc8756fc2d6eb;0.010219771761434397
10a8a9a745a971ab7ed129c6283a3f7d;0.5853113977831254
10b00bbaff7224b83537ccb02e7e1416;0.0009970717271527553
10b57920070f6adc8435b9531e0a5398;0.05144682004304845
10bf7780fc6540d6f79eae2aa2e5d4b9;0.02552501816536426
10c7898fb3c68c0e1b268ddb57590eb3;0.2789636190862747
10cb295e2db9ac2cd1f32523b401d95a;0.002206287612935309
10cc280acc57c3653201a07bc07ba6a9;0.01277088772069398
10ce72448dc8291b84c67016f41fbd9a;1.1747954920388308
10d22d845b6bdd506a53af379e7f0b20;0.8916276926672718
10d3ed411fb2f2e829fd5574e76160cc;0.2624167929449147
10d4b2144d1520bf7380ba99940a0093;0.09793678199396064
10d6b8614b2c6daa7335f6de0492b049;0.7710441118777828
10dc2544e17f8446dda51f9a9b05181c;0.5652145777153583
10dd67ea8e8fe3edbceeabfff19d1934;0.39669546154300805
10e8ee42a0d3052959f77b6c7d27dd9b;0.1202925717298245
10f2e4aecfe1402c6de73772cd78c8a3;0.08994114929462402
11024c824e699307cf890c95271039c2;0.4763553103121445
110c38159f8cc6780e2cd266baa332ef;0.6167555397078669
1115d114a4339de8dd9f36d6465c6d57;0.11158484797319101
111b51550e629492736d9a6f26c21456;0.16059312710576085
111b574b0f3bed1be6764860d7ea7adf;0.07726470848560857
1122ee7e304d12cb66d63920c7a8788f;0.3416240189235184
11253234dfdb3f8252246a66f3440d6f;0.8013544449525254
112736e8b78700f977df0da98c19e0c3;0.41554494842665407
11312ffaf33b8252eef70f9274d540ac;0.04914081111044464
1131645a3637519663bd25b10778f048;0.18299065803503134
1141ca7040f9f32bf84531cc1b1d9f51;0.1687756930054632
114db3f43c4ac596ba4e0da70b7afc90;0.01163592183836299
114e7c13474be685062ffdb3ac3f56c8;0.008152548688245425
115bd4dfe4bfd01f17f11c13eb61a77c;0.8353734261219253
1163571b3edf666ab3a1dd30686e7530;0.9211514732436488
11641ccf5569bc94de323bb50b7fec7e;1.4214717518091444
11685dcddfbc26b1c8dded45957469dd;0.014210952848545823
116b4f2b0182e6730a1299ddd6b42e4e;0.2290166111046076
117322874280c217ec357f6de7b5c77f;0.009896749310415277
117683a5298a7f5f8832b85c3e827750;0.005466476285348503
117e082dcd41f3e3244100693ceef2b8;0.009194344965513022
119182caac2f060a5385107efe4472d5;0.9356220812776641
11987580ef3e38921af9931918c88a26;0.0003962930206856957
119d1c736e13f731478d2437a4c25c02;0.012706953853143544
11a3ed5470a0ed68fbf58c562f9683d9;0.0721065295375191
11a621fdaec9f33cf09edaf06d0edb1f;0.2633785750242609
11a715facad7b619e3213ce126be1c77;0.7300265599802815
11aa1f65c72d9154a065404e24215f00;0.2456798076333321
11acf00f7aba60feb6c6626ceff0cc51;0.22846230679028473
11bf68736bc51525ed31f21abe8ff6a5;0.058322219923278365
11c5d0603ad03546001b684977df9993;0.02733501340425475
11cd4062d15d22baae8edc898f374563;0.499220517711806
11d510d280156e0f3d3b14d22f6fd577;0.8408740522929204
11edd2e754f196b7655508e0e3177fdf;1.289496078066301
11f1519eb38ea10e74539a5d96cc8567;0.3478575319527124
11f9b8c48b800c4434f693f0e76bc3b4;0.026971775820299384
11fb56dd38d8f4179c702afacbd70d41;0.387508065490189
12017acb07785c016482bdf208ced93f;0.0016798673543479482
1204e417143ace066318e750b4700df5;0.0015192085104331768
12093daa08f6c758c689b8ba4dec2a93;0.16524131090389088
120b29f7213f43ccb8472fdc9d2845e7;0.00829318357796182
120f3222f28aea27936ebacdfc0af3b6;0.008241911556010256
121403d574d2d7a06114cca4940d3963;0.03607464758097086
1214680ab7c7ce4d1cc89b78a96010b8;0.05248389007441143
1215adafbc41adff149c6ab127598917;0.00472760275664957
1216c13ad2394eb1dc3206c8622418f8;0.00026555585864598304
1216d1b344dd61ff86779875b5a98cf3;0.5660799270394351
1225755051562b0885a33b3f0fb25e43;0.31045621823847336
122bad4033a205ea7a3963d2fd585e89;0.10566205872778492
1237190a840ad3929f3c8568be55df9e;2.070883330879817e-05
1240d1d2b60f75c4aa51358b73ee3fb8;0.541211283567072
1247e37756a0359a031295879d1d4fa4;0.012186284069170638
12493fb2b3ab6e3a628dfff875cbb335;0.9378797706840878
124a0616099409f5b9aaedfd3ac3ab6d;0.5105562079976895
124c10bdb11d578dbff37e79de0a7ca2;0.0028839889431569506
1254b6e7bf569bb23c87369196f6e816;0.8326832412422377
12592e0c38df5d4d8222fabaeb5ed8bd;0.001449646700578476
125ed8b10ae6c064811a76636e949515;1.2991899849413895
12625a6ae522d7d2168049db06b4a86d;0.2755537270118741
12691983b96a9e8c7bc067fdd48b8d97;0.007106427244129347
126ab775290fbfe771a67c94c6d50799;0.7234930983041101
128ade97a27c446fb413b1787426760c;0.24350354187660406
129065b74e139bb331d985027c1da317;0.13488219880893543
12942b14ee8cde158e33d537cc3582a9;0.009232772461020536
12949eee9c2be841d54a2f25933396da;0.04479318479124789
12991337ce60e83556332e5d7be52ef3;0.2815782890857677
12a318e597b0a4ac2c1cde0584e39206;0.033450459805197195
12cef0383505d96338a2ccd5491f972f;0.04534356443067053
12cfad8e48fa7241aaeb2436a719daa7;0.010272614877740444
12d5dea1bb9e690b0a7d2b541b3d2145;0.07411201451204952
12e25a87792128bda9c444d1e1db5c20;0.28201501948945823
130019276ea41cbc9c01147481b1d6db;0.6553351983732464
1307e25950ec553c3d02121252e6a80f;0.49691551332376593
1308c87f8993821604adb52903701e8b;0.2108919956127104
130e070fe606be39506ac1dc4bd7f5bf;0.5934081976721307
1315d15b0d51a32a199c7e203740d3fd;0.39762243737886843
13181ac5a364d28673e6bbe718133c71;0.16322923266878409
131f9de0c2ab07b31a7fd18a7f068f9c;0.1392868615436636
1329fffac9982cca468efe133cfacf50;0.7929263395208853
134160267beeb22f782f92b728cc5abd;0.014763870537111347
134abc83106e446a1847676095b08381;0.08104863167645858
134b29504e8774c3d38102d6ee81cdb9;0.05845816853537418
134d69e06d397dc06ed6794b737c63fd;0.5543072703310611
1351e50aead63f689072a7d605c9e976;0.008337156334985356
1355acd8e4798125a040dd6d61578b1a;0.01225221382144022
135e69f222d3c272fd97a5914341065f;0.016905984341778552
1364c10e1e7f1ad0457f649a44d74888;0.24349281566506617
1364e13447099b5f287c9e44768e2c8e;0.001626164619367029
13676e50355c7661e2e2745ecbe2cb7a;0.5528601594314273
136cae2844e9f6fd15f09ccc9453e0b6;0.03160605920868791
13707d91437e3023c635b4a1c5c25185;0.009083071990598102
1370ed5281f0658a1584e0e47bbe6ecc;0.010343834869809372
137424bd3da854f6a78b917324fb5bdb;0.5315385576159705
13813facc985c2ea007fdf764ef98a5a;1.4156003725459612
138385f6db299b22afc13ea6da682c8d;0.00824190153133712
1392751dc2ff4e148c89fe975c5a505b;0.04941184712714883
139867ebde8b60c30e3dc6f6ae1b5a6e;0.10711650557755807
139aa5db6376a70044c4c6dd6f4a6666;0.26463674922264174
139cb12bffe84ce402f7eeef365bb842;0.8864267298118728
139cb907ebee7f62b3999f62e9a753ec;0.07116716773686174
139e1e89bca7897799f80da93adcd3c7;0.006606455595196033
13a1a0432b80f929411a82f275df7807;0.5468221410980563
13a2f4b3f904a0893997c4fc8f2ec7d5;0.41065708922682975
13a8fe60e02b607f947bc9495821b1a6;0.03572951853172712
13ab419e772cf0dd8140f34f905bd918;0.28547492387644213
13aba34105b637fcf77e4efdc4ccaef4;1.2820341175064964
13b816b6539dfd7561e1884454a31405;0.0637893886166011
13c7ba8751e64f63d0e81b35bdadbefa;0.06298556005102504
13ce15fcef18b33d4fe66796504c2be8;0.5301579338875975
13e0eb0bb20ae07ee32ce2d6a70ed9ff;1.3076493973159642
13e4be70b22c03bb8e39b3804e6a9099;0.04001089950356007
13e54c704fc23b77d23ea515c16bc955;0.0016721376065654493
13f6953762b4d8fd146b19d2b7514832;0.3106236244065229
13f815f5a33a985e3c9a9f2b2e347e5b;0.8548601537154764
13fccfcbb4f797bef31dc3411881bde1;0.5826031322201133
13fda059fd1f53956062ab04079b8cf7;0.025296057542786743
140543a4d39b1a3ed0fce740ba2feb3d;0.6177734072786848
1406f6f2b430bc206d22fb814d6edeba;0.34896124475137663
1412a0c38eb545dd5eda231c3236fa9b;0.6209987995483436
141c3b4a9a4a0411e144ddf2f642eb21;0.33175863106889625
142aba6117eac17884a4bb4c99f7b78a;0.20873089909403808
142bb88e0db1abb959a792eb24b646be;0.052372635271993775
1438f19e07c389b47fd5219ca62f9f0a;0.02016748358023323
1439d6813f1dd6acc639c12ea388c990;0.8404296086281136
14411930ca92c73dac58d94db37e7581;0.007447685941182273
144128bf2adebe5cb85b76e0f94f3f01;0.020899874595734055
1443a8d2509ecfda39e42fe18ce2d864;0.5391277222075495
144b7114a9ffe98d0318301946629813;0.08256326451311063
144fdfa6434011495a994327bff50aa0;0.0011412873625549923
1450e63cc91f0a136c2a54bebf9a07a8;0.8884354117516954
1453f0c51c9d2fe1a8ca6711d11b1608;0.11478745500011614
1459943bf3862e70c71fe36be825aeaf;0.03195159680726542
145ae6f948b36cb450a7eeb9cbac4cfa;0.5106075058931614
145c74333d681b537b51a1f2c553c24e;0.7202941253295464
146767f7d93d3093f647e003c9fdb0bb;0.06122900533624897
1467d804990bad99d1c553ca5a007ecc;0.0007072557022646442
146b34839149849ceb98aa7b9bd7edcd;0.0008757397848729624
146fdf9cb391b6199413967a26ee3305;0.8626362601506462
147269cb7bcf195c64d110a4d2c8987f;0.3507815994990793
147c2ba0e69a12aef763162255c73e90;0.835949250465095
148121423c7bdd1892bf501a2d5a800b;0.12236083016223319
14820c513b48eaf1025e6d876ea87d52;0.007197212162330671
148b753bb4a61f27bc4f17c6d123e1ec;0.0008039417309258275
148fe91d0372058647fd126db36714d5;0.548855791917034
149013f5cddc13244ac55531bf74f8f7;0.47694448099457143
1496bd10b5eb474af7b764aed67309ba;0.14941032130743256
149fd3c5d3ede543589633ea0e711c24;0.08290550925475425
14b6e5e738edba8fb2a18cb95dc9af6a;0.42763108551005585
14be156bb67b73f034b0c326e4b973d0;0.0539558627526354
14be84455c24ef064605eccd0c80ff48;0.4841468136323561
14ce3c173f87224952e91d6fbfeebeba;0.6895227581875316
14cfeff25aa96b156a952fae9669162c;0.6762088036892997
14cff64d674f558dc47ee5e817b7f671;0.020813121361851487
14d1af536fcad0a2463bd59d34c9f1dc;0.11908328608128896
14d4d7374400dc55ce7cc8d184c9a4c7;0.583585588202896
14d85920aa1445d33deaa0d5ff443fd5;0.9436866507265507
14dfad45a9eb1e87d8828514d293a558;0.005443919688975923
14e8546f89ef3481e9f99eff7c7a74d8;0.006547835206772739
14ea2c01b8204092d14b2b182128b9b4;0.7960867334386105
