Image Name;Uncertainty
0b353bfc9df3fc5534511a8295e40046;1.6354965100617847e-05
0b373388b189bee3ef6e320b841264dd;1.8420680743952367e-09
0b48fb4285d6ca230e336ec49d89304a;0.009330299589782954
0b4b960490879b7588a1d135fcf10fe7;4.524838186625857e-05
0b4fba162fc179a4cf63cc986f72ac4c;0.0002605974004836753
0b517956117177d8efec1a7efe60a985;0.0002995206770719961
0b5f952f3a5bf6885d7230acd5cbf720;0.2624867260456085
0b60ac39ce977146c4bd7978d62bedeb;0.0021869049640372397
0b6a90e1c27bf54488c1f7697c6ce599;0.015758246742188932
0b6d642c9b160678dcfff095c21ce09f;0.006426898203790188
0b6e34bf65ee0810c1a4bf702b667c88;0.22237001061439515
0b73719f81c77051bb4b0ece8647a48e;0.00016639569657854737
0b750909b5179cc92b2082a6c5e7ef72;1.8420680743952367e-09
0b7e106ad1484a6e887b55b18834b740;0.0004940105427522212
0b80bdc8caa658b5f69606234947b422;0.00016731218784116209
0b90de9a5e884982c165c6f2a46c5762;0.0007616514980327339
0b99475a066e609a5ee19ee84e30e376;0.002873030630871654
0b9cd3a39dce8aebede8054fdca54ad7;9.3623321299674e-05
0ba540dcef7c6a994c4e0634cbff4af2;0.0002661412232555449
0bb6facc3ebad1582fca77968ff757c6;0.021883599832654
0bb772b06c9e3cd1914e31b509556ebf;1.8420680743952367e-09
0bbbb6734f721f4df4d2ba60ade0ed15;2.55196164289373e-07
0bc1fdd9a51cf38d3dffac3541189c02;6.648853996011894e-05
0bc3b1ea9b5e5af3355cfbd9eb7561a1;1.9607195895332555e-06
0bc4086b7c5ed0463dde3926f10fc298;6.973444178584033e-05
0bce55d17bcc628e62c843a2420e723d;1.903975089589949e-07
0bd0a172d1f92a1c8bb43585affe0648;0.6179580688476562
0bd0dd2e0b715471eab534e1d815ebb2;1.1172333870490548e-06
0bd231c85b2695e2cf021299e67a6afc;1.0110338644153672e-05
0bd8e31343eeb3a3d57effeb507c9a91;0.004871352994814515
0bd941a8340eaec12fd35ffc798599df;0.8198224067687988
0bdbe5375568e1df2ac1f3aa984081e4;0.00044076675549149514
0be3244ab58beba40b4746250b7c80c0;5.2725342175108385e-05
0beac47a5319a85fe10af9cc1c114f09;1.4130268482404063e-05
0bec02fc4922292847f64a9065d7b32d;0.00016372358513763177
0bf296ea0621d5539aa1ca71600e1f09;0.00028191384917590766
0bf60b57d6fbd60feb3923848bdc720a;0.00010548148638918066
0bf8f44d2c53e5bd65599e56113201d8;0.00010075216414406896
0bfcd33173d2b7e6ec7b2fafc20e004a;8.56345177453477e-05
0bfcecec15bb9bef0c8e59e2776ee3c7;2.4858240431058223e-05
0bfe4af623f6be66a82289e411320773;4.727902196464129e-05
0c0041c562f7cbcb69a4d195d5a06114;0.005782136041671038
0c02d3bb3a62519b31c63d0301c6843e;0.09452154040336609
0c063b8b2ba5bc8f6a77695dab1a8562;0.07680216394364833
0c086008cc6c8c8da93106b67d336b8f;0.0008511616790201515
0c16dad59425c963a1dba7a84638ece7;1.5630923371645624e-06
0c184eef4691e624de23e7b3d6a50025;0.0024246342945843935
0c21345669287d5b299ed8d7d0f6e1c2;3.8192501961020753e-07
0c26185c4a50226bc489999b62860aab;1.9595675837535965e-08
0c2964f57d972f4cadc28f5cdbe95f48;0.012233710661530495
0c33f41946ffe30ce79d576e30d7c842;0.00015706689591752366
0c46c60ae2ef49657bc843707162ba6e;0.0007170039578340948
0c4c5c0598098cb221d34dc154cca14f;0.26413733959198
0c50e4b8b6e11c3b01c243d9a9e58446;0.0003884523845044896
0c514de56dcdc9d3b7b71173361a5b7b;0.00014934072678443047
0c5170ccdfd5405de0600d2c25850dac;0.022185036167502406
0c523039461629c0b6ea77d88d412e6c;3.861030540974753e-06
0c52d7167d0b75dec868020c35f4873b;0.6023605585098266
0c563af5c4dbd5855a884441d57c8656;7.010444423940499e-05
0c5c2d16c0f2e399b7be641e7e7f66d9;8.823808457236737e-07
0c625807666551dc07436779d1969b24;2.7377498440728233e-06
0c63ad44d6bc717dcf0c965d1284d503;0.0020273039117455482
0c6c14ee4d822472a576f1f6650d79f0;4.466894242796116e-05
0c74834f412d04ad87c230fc337d9e80;0.004160097613930702
0c74f7e82d446bd1cde9628fd6fa94e3;0.00017780701018637048
0c77493e455bd2380f899c278052fb16;3.0408569728024304e-05
0c77c44639718bde0513e97205b413a0;0.0031167968176305295
0c782b90b01085cd1c390076363c6fe6;0.0030137711670249704
0c7d6e0e07621b5582117e9977327b4c;0.5650659620761871
0c81adeb18c3a36eebc21d53a2052798;0.13211630880832673
0c81fb679d464543822f9b5c59aef5a0;0.5023564696311951
0c841425404c56ae1115867cd37a2bdb;0.017529478669166567
0c86c8cc04ce1ef02e6f280a932a2624;8.230287676269655e-07
0c86d570723c4f38b59a5e9678887eac;0.004708765307441354
0c884ecf6571905365546a078c02133b;4.3442786773084666e-05
0c88d7c7033e2048b1068e208b105270;8.527401405444835e-07
0c9045b2cc21942d866067874807cad8;0.002468606852926314
0c9932a7962d6d5a4765b2c9850e9c56;2.0676086114690408e-05
0ca1096422c8a8ef79428a6d8b2d2268;5.778867034678115e-06
0cab431ccdc996b408623172f47fabfc;0.3623594880104065
0cb2ce337d1a2073f68553d15eacb3a8;4.034461721857952e-06
0cb39c742b3ee31e25527b3d31991f09;0.012672641314566135
0cb3f826fc871be280fd81ddd875b221;1.8420680743952367e-09
0cbadddd6fd3eca47c33e48752f680cd;3.3477444958407434e-07
0cbfd6b7a0e0e936db19b032096621ad;1.5750215425214266e-07
0cc2bae4e8f80349576daadd44897024;0.036695399135351185
0cc35bc0fe4dd912b20f72d66888fd49;0.005244416510686279
0cca0b4c31ebd9672ea216b2c6603408;1.739976028147794e-07
0cd5be1bd117769faf8325db00c3f5eb;1.1211661302468202e-06
0cda721ed6ea6bc2826914ddac3cc338;1.750582941895118e-05
0ce4ad46cffd5d3be84513fad62dded7;0.01827725376933813
0cee71ab57422e04f76e09ef2186fcd5;3.339258455525851e-05
0cf00319764b0a06dc1b0dbdfe877c45;0.01970766121521592
0cf88c432c44f7d163afb692e6d1000b;0.006426230259239674
0d11cd4b1285e9704ecd9fbee3ee8544;0.0037041868083179
0d19c87a2ac19e41556441cdfafd7234;0.5234237015247345
0d1e1a99a3ba55fe2d5cf69ba87c9d97;0.0007421031827107073
0d2a6f5c754e82c42ed5f8117d13fa52;2.3101201691133613e-06
0d3159cd1b2495cc82637ececf63ed41;2.11500881732718e-06
0d369ec1d013037dfa409901c96808b5;0.011818065121769906
0d3a60962ae62416519dd9f4c1f172a0;0.0033110333140939476
0d495f9f23cac774653c41214c574425;0.046538885682821274
0d66a26a030e95c9de2173b476029b23;0.00022759343846701086
0d6b78c4294517bd27a007b4e41ebd5e;0.007673588069155812
0d73c6cef9ab76b13f53f6605e8d494e;0.0004986782150808722
0d7666fdc3372c68a080c612081e2b45;0.14262991547584533
0d78804d555b81c004df3b681b939ff6;1.5102580891834805e-05
0d88608b8268cef169385e0d7dd43903;0.006867323257029057
0d9ebaacb0ccda0312b5fca401e699c1;2.5041574190254323e-05
0da0915a236f2fc98b299d6fdefe7b8b;2.724041576129821e-06
0da878110769739fb9439908862be9ba;0.00011594337702263147
0db426156d588a5bb0b6036ac0465be0;0.003647465817630291
0dccbb58add854759951038d5ee736ab;0.0003000703174620867
0dd642748050ba621498690175a3bcb8;0.5538370609283447
0df6fef657c83392baa2bc0c89880615;0.39390306472778325
0dfaba8f37fac34150fb70ca8e425141;0.4533650040626526
0dfd3861c03378ff72a1d6607ea72829;0.00022349998180288823
0e01dca6be914ca5159e6d6bbd9b9468;0.011937497556209565
0e16745ebec69d81333b472627815751;0.000839141890173778
0e187aa3c8dd29c41e92af60d2dfb7e5;0.0158102260902524
0e1a2cbd009133a20feeb1e4bc5a2227;0.00011073737041442656
0e1bc26d651085dca788335c9f3b8dfc;0.000681360234739259
0e1d010df72414d8873b594afd64a34b;0.022686347365379333
0e1f3c283a5756b1372fc67e5230dd35;0.0004025635978905484
0e204892570cac5d8352fac145f1e66c;2.2734353842679413e-05
0e212c3ff7bf9120a46c2f56b67f7f20;0.026606982201337816
0e2203e117e27e9728407f102404ac59;0.000568950705928728
0e305c4d31f47db36c44a1d55d389193;1.877857775980374e-05
0e347ad243e4019fad579d3282a730f9;0.03651931844651699
0e347f2fd5526d221233e35dacb2f79c;0.00011960878109675833
0e37381aa92c289f168388fb6a332b8c;0.0003527096239849925
0e3b9cd71b3f0049db58e845a781c228;0.00019848743540933357
0e46418f938971abebfda741d6840e9b;1.8420680743952367e-09
0e492e8df48427de3324676b8df25fd0;3.3477444958407434e-07
0e4e6e275dbdf6742d98d5f853b2eaf1;0.8079204797744751
0e4e894993e03ea910ecfb8bcdbc4baf;1.4934446608094732e-05
0e50d62c5d764fabebe2a05877bbdef6;1.0135103093489307e-05
0e5806abc1cf909123d584e504dd9bf9;0.0012196623021736741
0e5ede875ccdf25c8f1cb9b26fb64dc7;4.287013325665612e-07
0e62a4cba998a03d20295e07ebc30958;0.009788079839199782
0e65f90aa2b3fd3e49982839aa381583;0.7468740820884704
0e6670ba0c2f6a57e6af57d1a5def196;0.8202560305595398
0e6ba66e0b6faf748d29425b8fef9d79;3.180745784447936e-06
0e8b496c4be0464a4808bbbe846334a9;0.00019983624224551022
0e9219ba3378fbf1de1743a53f3a0c18;1.8420680743952367e-09
0e96f3cc7cdc244d53d817842d78b703;9.030398473441892e-08
0eacb18986da2b25c5d82bd9676536e0;0.13458130955696107
0eb245bb330a149e1d1e821f37dd1b65;0.0001594973320607096
0eb4c1db923d5395c5eb15e8850804ed;2.3933396619213455e-06
0eb6bb946906a834fb91bfd5fc0f720d;0.010034530237317086
0eba277034f9fee35b08e4aa8a2cd1ef;0.005838522640988231
0ebca9447d84a555740f21ef4c585bd6;0.17510926723480225
0ebea13245a2b04ca3e6a482091e35d6;0.01816136874258518
0ec18b204bb91f36ae7367016df623ec;4.7514677135040986e-07
0ec1b37c75064128cfa8381a8d7e5d72;3.5587145021054313e-06
0ec5bf6cbb0a9195b4db46173203a848;2.7240618328505663e-05
0ecca6926d339cd17e1c3bdb3a6bdc18;0.0015012598130851986
0ee8e3eb6bc2e209cad1064cdef0f422;5.803720523545053e-05
0eebae52fb7dd8f6423aec7f5e3d4f3a;0.0013832596479915083
0ef695aff0f8378645f8de807856cc0c;0.021287935227155688
0efdb66c93d6b474d93dfe41e40be6ca;1.014748313536984e-05
0f09d54c1c7484c7892e834be3153964;6.346848385874182e-05
0f0cb9aefe4adc765a1d91318d075c4b;1.1172333870490548e-06
0f1ea91c9f917bb3d198f02fd432e4ce;0.4966094255447388
0f374b1b7edab897de6d3dcfecd1aac1;2.7944596331508366e-05
0f38ed2800802b352271d4384e9e4654;2.7103278512186082e-06
0f39f5898c4efb71453313f528f70c9d;0.04272830411791802
0f3ba8427d8b99f6cf18731f576617da;0.09544821232557298
0f53ee7b9fc1531794645ce38854df6b;0.00037895135174039753
0f5c1fd0f3e0662cadc45432a81d99ab;1.8420680743952367e-09
0f5c20d93b7c6b92fafc26069ebe239b;0.004517443059012294
0f5c7c1f601657a2dc0b528f4886bf4b;0.5527915000915528
0f79d6c2d500c1538179ab617b99c21c;5.5798917674110275e-05
0f7afae16aa8f61f8f1682665e53ef98;8.24002578156069e-05
0f7e1771e31bc1e8fb2014f9aa23cf98;0.2681666612625122
0f83710916fcc2edf1a7a9a103fd48ac;2.517748168884282e-06
0f84142b14d262cf937566629ea76c67;0.03930573463439942
0f871f7b53fefec938ee7569319f74e2;3.786927891269443e-08
0f8af6ebeb6e70fa820355ead935036a;3.4987511526196615e-06
0f914d1f044c187e6a5be7e996d877a9;0.4261931777000427
0f955260121c6c2f54e1301e8c738153;0.013701343722641469
0f958c8bbbc828b2e043e49ea39e16e2;1.6497586966579546e-05
0fa091b9d04aea7cb4bb047d75939204;0.000508622033521533
0fa7acc07477423731f916e0e694bc41;0.000608940894016996
0fb3565c36d9c379d64120b4367a83da;0.00015051270311232658
0fb9b3a05b5cdf37f6c20513c4075d3c;0.019070803932845593
0fbd680b68f4245a539b628563484f28;4.218083631712943e-05
0fc7609bce8a244da2acfb417c80db7d;0.00035656608524732293
0fcc5673242af956da6637881d14c414;3.3582239666429814e-05
0fccc3f87b6c20d6ccc7e0df535eca8f;1.1316374411762808e-05
0fcdf945e3bffc4de6384a63733b5572;0.0018431621138006449
0fdc638497683fff29f753e08a347200;0.002140480070374906
0fe439d806b88e850a6a69442d295530;1.0588714758341666e-06
0fe9a27d4af8817d43d5939344204f14;1.6105097074614605e-05
0febce723014e9ed2afe3bf5325775cc;0.09927700757980347
0feceea983889baf5672d8caa4e22781;8.378933671338018e-07
0fee48bfc0a56f57a07134f30f54ca49;1.2741826139972545e-05
0ff2c672b4f6838c5ae4d69a32d683ec;0.00010359179941588081
0ff9887e50a45141bb1755c5dda1b8c6;3.126464775959903e-06
0ffe691b5af61da422c79762c902ba78;0.5273445606231689
1001232743e59b621733775979b08c76;8.108746851576144e-06
100baa8d87e72b100609e5a07c43fbfc;0.001978970249183476
101a772946573d407bb440a3e38c5684;0.01713827308267355
10218e6dc6a4fb9af7879333c11af510;7.691936343690032e-06
102457e538762e4082f7ee8a4d1a9e16;0.00016725047607906164
102aaf6f71973e1fe82551918255ba58;0.5954351484775543
102c1ec848392aabff3fb4df2aa3598b;0.5057535409927368
103b9b34a5c6a68bccd320b924513711;0.12162745296955109
105639feabdeb9be2a7a1b1db7ea7625;0.0021337414160370826
105ae7bb05346ace6021610f723adf97;0.00046875276020728055
105cbd187035503e56605db53600b491;0.8316207647323608
105fe6192a1f84fbfef74388de5e48d8;0.0020621092058718204
1065338563d9c597516c2aa684329554;3.6190213177178523e-05
106b34c5c7cef8e43594524c9fd1c999;0.07824967950582505
106bc932dfebc6ffb887fe799f01caab;0.520450496673584
1075cff47acd7b66b405f2d186192ad9;6.037526600266574e-06
107694232cb071255848ddca5efbe061;9.030398473441892e-08
1085993bc2b29373d30b5d0ef0c549fd;0.006681263260543347
108f2256764d82324ed9b2416b958291;8.927011949708686e-05
1090bc9626ae4dec99207c3b64a1a050;4.505854340095539e-05
1091823128e2ad54c3c90e316e0e5736;0.08258007317781449
1097d143ba39545d1ccee8e240044902;0.08041923195123674
10a745e5c034e37f75ebc8756fc2d6eb;0.00037197064957581464
10a8a9a745a971ab7ed129c6283a3f7d;3.786927891269443e-08
10b00bbaff7224b83537ccb02e7e1416;0.000944664387498051
10b57920070f6adc8435b9531e0a5398;0.0031975965946912767
10bf7780fc6540d6f79eae2aa2e5d4b9;0.010866191051900388
10c7898fb3c68c0e1b268ddb57590eb3;1.756411138558178e-05
10cb295e2db9ac2cd1f32523b401d95a;0.004390552733093501
10cc280acc57c3653201a07bc07ba6a9;1.2417937114150846e-07
10ce72448dc8291b84c67016f41fbd9a;0.00018225089297629893
10d22d845b6bdd506a53af379e7f0b20;0.00011188072021468544
10d3ed411fb2f2e829fd5574e76160cc;5.824898762512021e-05
10d4b2144d1520bf7380ba99940a0093;0.010098574683070183
10d6b8614b2c6daa7335f6de0492b049;1.5750215425214266e-07
10dc2544e17f8446dda51f9a9b05181c;1.9595675837535965e-08
10dd67ea8e8fe3edbceeabfff19d1934;3.55051148289931e-05
10e8ee42a0d3052959f77b6c7d27dd9b;0.00572912460193038
10f2e4aecfe1402c6de73772cd78c8a3;7.260442225742736e-06
11024c824e699307cf890c95271039c2;0.524279773235321
110c38159f8cc6780e2cd266baa332ef;0.029666917398571968
1115d114a4339de8dd9f36d6465c6d57;3.8192501961020753e-07
111b51550e629492736d9a6f26c21456;8.385588307646685e-06
111b574b0f3bed1be6764860d7ea7adf;5.5643869245614044e-08
1122ee7e304d12cb66d63920c7a8788f;5.371805241338734e-06
11253234dfdb3f8252246a66f3440d6f;7.987243516254239e-05
112736e8b78700f977df0da98c19e0c3;9.491554101259682e-06
11312ffaf33b8252eef70f9274d540ac;0.03391923271119595
1131645a3637519663bd25b10778f048;0.0003581615193979815
1141ca7040f9f32bf84531cc1b1d9f51;4.4421808524930385e-07
114db3f43c4ac596ba4e0da70b7afc90;7.309440661629197e-08
114e7c13474be685062ffdb3ac3f56c8;0.0011643706471659244
115bd4dfe4bfd01f17f11c13eb61a77c;7.23666715202853e-05
1163571b3edf666ab3a1dd30686e7530;0.6081452250480651
11641ccf5569bc94de323bb50b7fec7e;0.011138271167874338
11685dcddfbc26b1c8dded45957469dd;0.01748248785734177
116b4f2b0182e6730a1299ddd6b42e4e;4.902396540273912e-05
117322874280c217ec357f6de7b5c77f;3.393894494365668e-05
117683a5298a7f5f8832b85c3e827750;0.04664201885461808
117e082dcd41f3e3244100693ceef2b8;0.002722091693431139
119182caac2f060a5385107efe4472d5;0.0009056637121830136
11987580ef3e38921af9931918c88a26;1.6568854971410473e-05
119d1c736e13f731478d2437a4c25c02;1.7055401167453967e-05
11a3ed5470a0ed68fbf58c562f9683d9;0.06701226681470872
11a621fdaec9f33cf09edaf06d0edb1f;1.8420680743952367e-09
11a715facad7b619e3213ce126be1c77;1.3963501231728516e-06
11aa1f65c72d9154a065404e24215f00;0.025210437178611756
11acf00f7aba60feb6c6626ceff0cc51;6.881300123495748e-06
11bf68736bc51525ed31f21abe8ff6a5;0.014359800331294538
11c5d0603ad03546001b684977df9993;0.02554505132138729
11cd4062d15d22baae8edc898f374563;1.2333320228208323e-06
11d510d280156e0f3d3b14d22f6fd577;0.00014101978958933615
11edd2e754f196b7655508e0e3177fdf;0.36714222431182864
11f1519eb38ea10e74539a5d96cc8567;7.48422826291062e-07
11f9b8c48b800c4434f693f0e76bc3b4;4.5275489173945975e-05
11fb56dd38d8f4179c702afacbd70d41;0.0010234104585833848
12017acb07785c016482bdf208ced93f;0.0001074234489351511
1204e417143ace066318e750b4700df5;0.0020850107772275805
12093daa08f6c758c689b8ba4dec2a93;9.292144750361331e-05
120b29f7213f43ccb8472fdc9d2845e7;0.005109419161453844
120f3222f28aea27936ebacdfc0af3b6;0.008218489959836007
121403d574d2d7a06114cca4940d3963;0.0020490653812885286
1214680ab7c7ce4d1cc89b78a96010b8;0.03722091242671013
1215adafbc41adff149c6ab127598917;0.0018414421938359737
1216c13ad2394eb1dc3206c8622418f8;0.0007526607892941684
1216d1b344dd61ff86779875b5a98cf3;0.00015482473245356234
1225755051562b0885a33b3f0fb25e43;0.00032331458642147486
122bad4033a205ea7a3963d2fd585e89;0.044027477502822876
1237190a840ad3929f3c8568be55df9e;0.49738023281097415
1240d1d2b60f75c4aa51358b73ee3fb8;0.5508564710617065
1247e37756a0359a031295879d1d4fa4;0.001062960270792246
12493fb2b3ab6e3a628dfff875cbb335;0.505271863937378
124a0616099409f5b9aaedfd3ac3ab6d;3.796683249674971e-05
124c10bdb11d578dbff37e79de0a7ca2;0.007817505951970815
1254b6e7bf569bb23c87369196f6e816;0.2055259644985199
12592e0c38df5d4d8222fabaeb5ed8bd;1.7529474826005755e-05
125ed8b10ae6c064811a76636e949515;4.174388886895031e-05
12625a6ae522d7d2168049db06b4a86d;8.568875455239323e-06
12691983b96a9e8c7bc067fdd48b8d97;0.005760893085971475
126ab775290fbfe771a67c94c6d50799;3.437592727095762e-06
128ade97a27c446fb413b1787426760c;2.0547918666125042e-05
129065b74e139bb331d985027c1da317;6.28226058324799e-05
12942b14ee8cde158e33d537cc3582a9;1.9595675837535965e-08
12949eee9c2be841d54a2f25933396da;5.94710463701631e-06
12991337ce60e83556332e5d7be52ef3;0.5414336919784546
12a318e597b0a4ac2c1cde0584e39206;1.1205942837477779e-05
12cef0383505d96338a2ccd5491f972f;9.030398473441892e-08
12cfad8e48fa7241aaeb2436a719daa7;1.8420680743952367e-09
12d5dea1bb9e690b0a7d2b541b3d2145;2.1074093911011005e-05
12e25a87792128bda9c444d1e1db5c20;0.001308330660685897
130019276ea41cbc9c01147481b1d6db;2.141116574421176e-05
1307e25950ec553c3d02121252e6a80f;5.3066821465108665e-06
1308c87f8993821604adb52903701e8b;7.783231922076084e-07
130e070fe606be39506ac1dc4bd7f5bf;6.582195965165739e-07
1315d15b0d51a32a199c7e203740d3fd;1.706143473256816e-06
13181ac5a364d28673e6bbe718133c71;0.10577238053083421
131f9de0c2ab07b31a7fd18a7f068f9c;0.12154646217823029
1329fffac9982cca468efe133cfacf50;0.0013183141592890025
134160267beeb22f782f92b728cc5abd;8.080702245933936e-05
134abc83106e446a1847676095b08381;0.024715740978717805
134b29504e8774c3d38102d6ee81cdb9;1.8420680743952367e-09
134d69e06d397dc06ed6794b737c63fd;7.309440661629197e-08
1351e50aead63f689072a7d605c9e976;0.0010563134215772153
1355acd8e4798125a040dd6d61578b1a;0.07172448635101318
135e69f222d3c272fd97a5914341065f;0.00034494866558816285
1364c10e1e7f1ad0457f649a44d74888;0.0004670132911996916
1364e13447099b5f287c9e44768e2c8e;0.004642464220523834
13676e50355c7661e2e2745ecbe2cb7a;1.8420680743952367e-09
136cae2844e9f6fd15f09ccc9453e0b6;5.123981395627197e-06
13707d91437e3023c635b4a1c5c25185;0.004411584185436368
1370ed5281f0658a1584e0e47bbe6ecc;0.00013580776503658855
137424bd3da854f6a78b917324fb5bdb;0.0008522134448867291
13813facc985c2ea007fdf764ef98a5a;1.903975089589949e-07
138385f6db299b22afc13ea6da682c8d;0.004252244858071208
1392751dc2ff4e148c89fe975c5a505b;0.033742138743400575
139867ebde8b60c30e3dc6f6ae1b5a6e;0.00010581331589492038
139aa5db6376a70044c4c6dd6f4a6666;0.4495730042457581
139cb12bffe84ce402f7eeef365bb842;0.14012393355369568
139cb907ebee7f62b3999f62e9a753ec;1.8420680743952367e-09
139e1e89bca7897799f80da93adcd3c7;0.004501511855050921
13a1a0432b80f929411a82f275df7807;0.0003273950889706612
13a2f4b3f904a0893997c4fc8f2ec7d5;7.309440661629197e-08
13a8fe60e02b607f947bc9495821b1a6;0.04869299232959748
13ab419e772cf0dd8140f34f905bd918;0.08036947250366211
13aba34105b637fcf77e4efdc4ccaef4;0.0006429740402381867
13b816b6539dfd7561e1884454a31405;2.3926407084218227e-05
13c7ba8751e64f63d0e81b35bdadbefa;2.9230755353637507e-05
13ce15fcef18b33d4fe66796504c2be8;0.00011431668463046663
13e0eb0bb20ae07ee32ce2d6a70ed9ff;3.0250952113419773e-05
13e4be70b22c03bb8e39b3804e6a9099;9.845238237176091e-05
13e54c704fc23b77d23ea515c16bc955;0.004229644732549787
13f6953762b4d8fd146b19d2b7514832;0.3586271405220032
13f815f5a33a985e3c9a9f2b2e347e5b;6.050434876669897e-06
13fccfcbb4f797bef31dc3411881bde1;0.0021616523386910557
13fda059fd1f53956062ab04079b8cf7;0.0009894856601022183
140543a4d39b1a3ed0fce740ba2feb3d;0.5131560564041138
1406f6f2b430bc206d22fb814d6edeba;1.8420680743952367e-09
1412a0c38eb545dd5eda231c3236fa9b;0.00017870307056000456
141c3b4a9a4a0411e144ddf2f642eb21;1.3008724999963306e-05
142aba6117eac17884a4bb4c99f7b78a;0.019043242558836937
142bb88e0db1abb959a792eb24b646be;1.8420680743952367e-09
1438f19e07c389b47fd5219ca62f9f0a;0.02811615914106369
1439d6813f1dd6acc639c12ea388c990;0.0002872992277843878
14411930ca92c73dac58d94db37e7581;0.004206652333959937
144128bf2adebe5cb85b76e0f94f3f01;0.006357153691351414
1443a8d2509ecfda39e42fe18ce2d864;0.00019938827754231172
144b7114a9ffe98d0318301946629813;0.022589708119630816
144fdfa6434011495a994327bff50aa0;0.0037071704864501953
1450e63cc91f0a136c2a54bebf9a07a8;0.0009764666727278382
1453f0c51c9d2fe1a8ca6711d11b1608;0.09666781276464463
1459943bf3862e70c71fe36be825aeaf;0.05017632022500038
145ae6f948b36cb450a7eeb9cbac4cfa;1.0588714758341666e-06
145c74333d681b537b51a1f2c553c24e;1.8420680743952367e-09
