Image Name;Uncertainty
0bbbb6734f721f4df4d2ba60ade0ed15;0.04352839036360942
0bc1fdd9a51cf38d3dffac3541189c02;0.868622360402858
0bc3b1ea9b5e5af3355cfbd9eb7561a1;0.7735395655295921
0bc4086b7c5ed0463dde3926f10fc298;0.28845039719068155
0bce55d17bcc628e62c843a2420e723d;0.3782012409730682
0bd0a172d1f92a1c8bb43585affe0648;0.8968437817174162
0bd0dd2e0b715471eab534e1d815ebb2;0.40637543568412116
0bd231c85b2695e2cf021299e67a6afc;0.04967394255202001
0bd8e31343eeb3a3d57effeb507c9a91;0.02962929825253955
0bd941a8340eaec12fd35ffc798599df;0.825858132946183
0bdbe5375568e1df2ac1f3aa984081e4;0.16817981715515096
0be3244ab58beba40b4746250b7c80c0;0.3390040122355149
0beac47a5319a85fe10af9cc1c114f09;0.7740937087672614
0bec02fc4922292847f64a9065d7b32d;0.5780841314995688
0bf296ea0621d5539aa1ca71600e1f09;0.33892483701152404
0bf60b57d6fbd60feb3923848bdc720a;0.0699427041835485
0bf8f44d2c53e5bd65599e56113201d8;0.08936179051984339
0bfcd33173d2b7e6ec7b2fafc20e004a;0.5879225793022526
0bfcecec15bb9bef0c8e59e2776ee3c7;0.08947806450134295
0bfe4af623f6be66a82289e411320773;0.5204228697756622
0c0041c562f7cbcb69a4d195d5a06114;0.16919473488359088
0c02d3bb3a62519b31c63d0301c6843e;0.44594542208411164
0c063b8b2ba5bc8f6a77695dab1a8562;0.6263091980003851
0c086008cc6c8c8da93106b67d336b8f;0.022511999166426055
0c16dad59425c963a1dba7a84638ece7;0.6141699437756394
0c184eef4691e624de23e7b3d6a50025;0.0863702213233943
0c21345669287d5b299ed8d7d0f6e1c2;1.070995539604607
0c26185c4a50226bc489999b62860aab;0.6623264310743431
0c2964f57d972f4cadc28f5cdbe95f48;0.07718075840210759
0c33f41946ffe30ce79d576e30d7c842;0.5693984181832511
0c46c60ae2ef49657bc843707162ba6e;0.14155325715428732
0c4c5c0598098cb221d34dc154cca14f;0.4884074617546628
0c50e4b8b6e11c3b01c243d9a9e58446;0.5590304124830441
0c514de56dcdc9d3b7b71173361a5b7b;0.8694941998952511
0c5170ccdfd5405de0600d2c25850dac;0.21490154056202707
0c523039461629c0b6ea77d88d412e6c;1.1685712544235194
0c52d7167d0b75dec868020c35f4873b;0.570972045659296
0c563af5c4dbd5855a884441d57c8656;0.20771262269511098
0c5c2d16c0f2e399b7be641e7e7f66d9;0.65382569576572
0c625807666551dc07436779d1969b24;0.057177017474996775
0c63ad44d6bc717dcf0c965d1284d503;0.018687386608342394
0c6c14ee4d822472a576f1f6650d79f0;0.8029454713849017
0c74834f412d04ad87c230fc337d9e80;0.020633897512055722
0c74f7e82d446bd1cde9628fd6fa94e3;0.772592217770021
0c77493e455bd2380f899c278052fb16;0.5872398276748031
0c77c44639718bde0513e97205b413a0;0.02261328665783064
0c782b90b01085cd1c390076363c6fe6;0.05127575511752648
0c7d6e0e07621b5582117e9977327b4c;0.9699885555100614
0c81adeb18c3a36eebc21d53a2052798;0.1952685754280028
0c81fb679d464543822f9b5c59aef5a0;1.0075270932804794
0c841425404c56ae1115867cd37a2bdb;0.1250048239542249
0c86c8cc04ce1ef02e6f280a932a2624;0.06917457887100693
0c86d570723c4f38b59a5e9678887eac;0.055711155301030726
0c884ecf6571905365546a078c02133b;0.6008795167171602
0c88d7c7033e2048b1068e208b105270;0.6023695824749484
0c9045b2cc21942d866067874807cad8;0.03361917841561977
0c9932a7962d6d5a4765b2c9850e9c56;0.6809772980533465
0ca1096422c8a8ef79428a6d8b2d2268;0.9659298505202912
0cab431ccdc996b408623172f47fabfc;1.2375256468505702
0cb2ce337d1a2073f68553d15eacb3a8;0.7594244777282577
0cb39c742b3ee31e25527b3d31991f09;1.749996011085271
0cb3f826fc871be280fd81ddd875b221;0.027597991331818773
0cbadddd6fd3eca47c33e48752f680cd;0.3929360615508895
0cbfd6b7a0e0e936db19b032096621ad;0.9484424773806593
0cc2bae4e8f80349576daadd44897024;0.1890122601134539
0cc35bc0fe4dd912b20f72d66888fd49;0.0862583201735493
0cca0b4c31ebd9672ea216b2c6603408;0.750339778381737
0cd5be1bd117769faf8325db00c3f5eb;0.9755359492555544
0cda721ed6ea6bc2826914ddac3cc338;0.821664074785412
0ce4ad46cffd5d3be84513fad62dded7;0.07147924918478084
0cee71ab57422e04f76e09ef2186fcd5;0.4049502605108086
0cf00319764b0a06dc1b0dbdfe877c45;0.13513847559134554
0cf88c432c44f7d163afb692e6d1000b;0.266550368211737
0d11cd4b1285e9704ecd9fbee3ee8544;0.049219116618025714
0d19c87a2ac19e41556441cdfafd7234;0.9266753671009358
0d1e1a99a3ba55fe2d5cf69ba87c9d97;0.701749489204068
0d2a6f5c754e82c42ed5f8117d13fa52;0.5589347986471064
0d3159cd1b2495cc82637ececf63ed41;1.5054191092067342
0d369ec1d013037dfa409901c96808b5;0.3083401642803996
0d3a60962ae62416519dd9f4c1f172a0;0.046999432078967375
0d495f9f23cac774653c41214c574425;0.042654454794444796
0d66a26a030e95c9de2173b476029b23;0.16075182690999135
0d6b78c4294517bd27a007b4e41ebd5e;0.12121715955392914
0d73c6cef9ab76b13f53f6605e8d494e;0.4477444968141986
0d7666fdc3372c68a080c612081e2b45;0.18909418903501043
0d78804d555b81c004df3b681b939ff6;0.5978554417563541
0d88608b8268cef169385e0d7dd43903;0.04271918738309184
0d9ebaacb0ccda0312b5fca401e699c1;0.9597591708488913
0da0915a236f2fc98b299d6fdefe7b8b;0.11696919915687279
0da878110769739fb9439908862be9ba;0.9538242149674002
0db426156d588a5bb0b6036ac0465be0;0.05445875714597144
0dccbb58add854759951038d5ee736ab;0.5421553534150857
0dd642748050ba621498690175a3bcb8;0.502987601219721
0df6fef657c83392baa2bc0c89880615;0.39357905847931945
0dfaba8f37fac34150fb70ca8e425141;0.6209365826421153
0dfd3861c03378ff72a1d6607ea72829;0.5397446271588434
0e01dca6be914ca5159e6d6bbd9b9468;0.06109401596373958
0e16745ebec69d81333b472627815751;0.830871718205589
0e187aa3c8dd29c41e92af60d2dfb7e5;0.16152751160864606
0e1a2cbd009133a20feeb1e4bc5a2227;0.29583231765301754
0e1bc26d651085dca788335c9f3b8dfc;0.14794602066863913
0e1d010df72414d8873b594afd64a34b;0.1046163018151199
0e1f3c283a5756b1372fc67e5230dd35;0.5190240430529595
0e204892570cac5d8352fac145f1e66c;0.12801669112861502
0e212c3ff7bf9120a46c2f56b67f7f20;0.1399892133455011
0e2203e117e27e9728407f102404ac59;0.6457314301973475
0e305c4d31f47db36c44a1d55d389193;0.8570191265445537
0e347ad243e4019fad579d3282a730f9;0.8715627061183938
0e347f2fd5526d221233e35dacb2f79c;0.31861132323799535
0e37381aa92c289f168388fb6a332b8c;0.8885309498266996
0e3b9cd71b3f0049db58e845a781c228;0.3205590229907882
0e46418f938971abebfda741d6840e9b;0.003143950164194848
0e492e8df48427de3324676b8df25fd0;0.6060336933504329
0e4e6e275dbdf6742d98d5f853b2eaf1;0.5233302838080235
0e4e894993e03ea910ecfb8bcdbc4baf;0.45043186470503616
0e50d62c5d764fabebe2a05877bbdef6;1.5107845352766194
0e5806abc1cf909123d584e504dd9bf9;0.1604337186534985
0e5ede875ccdf25c8f1cb9b26fb64dc7;0.029398257283567566
0e62a4cba998a03d20295e07ebc30958;1.6674890739898578
0e65f90aa2b3fd3e49982839aa381583;1.6309824262407944
0e6670ba0c2f6a57e6af57d1a5def196;0.8891993398825561
0e6ba66e0b6faf748d29425b8fef9d79;0.7292715654182453
0e8b496c4be0464a4808bbbe846334a9;0.07462468837907296
0e9219ba3378fbf1de1743a53f3a0c18;0.15174468688044
0e96f3cc7cdc244d53d817842d78b703;0.02693721417128371
0eacb18986da2b25c5d82bd9676536e0;0.1654439079205803
0eb245bb330a149e1d1e821f37dd1b65;1.2838627696562652
0eb4c1db923d5395c5eb15e8850804ed;0.7277897070726586
0eb6bb946906a834fb91bfd5fc0f720d;0.25703334473131395
0eba277034f9fee35b08e4aa8a2cd1ef;0.07762364654305963
0ebca9447d84a555740f21ef4c585bd6;0.5900735065719376
0ebea13245a2b04ca3e6a482091e35d6;1.7157693087312218
0ec18b204bb91f36ae7367016df623ec;0.24680871638690297
0ec1b37c75064128cfa8381a8d7e5d72;0.187982578999831
0ec5bf6cbb0a9195b4db46173203a848;0.6548490992516652
0ecca6926d339cd17e1c3bdb3a6bdc18;1.1052239982556846
0ee8e3eb6bc2e209cad1064cdef0f422;0.5274626762473095
0eebae52fb7dd8f6423aec7f5e3d4f3a;0.044273832693138
0ef695aff0f8378645f8de807856cc0c;0.08552960591198888
0efdb66c93d6b474d93dfe41e40be6ca;0.2795138944769208
0f09d54c1c7484c7892e834be3153964;1.6437188835778063
0f0cb9aefe4adc765a1d91318d075c4b;0.5482997505480659
0f1ea91c9f917bb3d198f02fd432e4ce;0.9130779366559149
0f374b1b7edab897de6d3dcfecd1aac1;0.5667413509232718
0f38ed2800802b352271d4384e9e4654;0.5702666601597832
0f39f5898c4efb71453313f528f70c9d;0.2509706366617321
0f3ba8427d8b99f6cf18731f576617da;0.4152327142460703
0f53ee7b9fc1531794645ce38854df6b;0.20229051776737617
0f5c1fd0f3e0662cadc45432a81d99ab;0.14362239183212797
0f5c20d93b7c6b92fafc26069ebe239b;0.08521296660736202
0f5c7c1f601657a2dc0b528f4886bf4b;0.9668027082236758
0f79d6c2d500c1538179ab617b99c21c;0.6878477532391839
0f7afae16aa8f61f8f1682665e53ef98;0.8531208426156808
0f7e1771e31bc1e8fb2014f9aa23cf98;0.5146582164422349
0f83710916fcc2edf1a7a9a103fd48ac;0.5299375991468637
0f84142b14d262cf937566629ea76c67;0.12208204803471355
0f871f7b53fefec938ee7569319f74e2;0.4423743690650646
0f8af6ebeb6e70fa820355ead935036a;0.5759982263000151
0f914d1f044c187e6a5be7e996d877a9;0.8078704902805709
0f955260121c6c2f54e1301e8c738153;0.08232554230909256
0f958c8bbbc828b2e043e49ea39e16e2;1.0435467614343954
0fa091b9d04aea7cb4bb047d75939204;0.36579977902925737
0fa7acc07477423731f916e0e694bc41;0.7144076153206136
0fb3565c36d9c379d64120b4367a83da;1.0679547295350487
0fb9b3a05b5cdf37f6c20513c4075d3c;0.1380082317815173
0fbd680b68f4245a539b628563484f28;1.5095330271830327
0fc7609bce8a244da2acfb417c80db7d;0.48695282145653884
0fcc5673242af956da6637881d14c414;0.6117293781493829
0fccc3f87b6c20d6ccc7e0df535eca8f;0.28821847599365813
0fcdf945e3bffc4de6384a63733b5572;0.03275001058073939
0fdc638497683fff29f753e08a347200;0.052644425605933035
0fe439d806b88e850a6a69442d295530;0.06797514772720348
0fe9a27d4af8817d43d5939344204f14;0.41663875093940056
0febce723014e9ed2afe3bf5325775cc;0.1915731572453869
0feceea983889baf5672d8caa4e22781;0.30446670367304024
0fee48bfc0a56f57a07134f30f54ca49;0.30068979464858886
0ff2c672b4f6838c5ae4d69a32d683ec;0.6842855015743128
0ff9887e50a45141bb1755c5dda1b8c6;0.10234729697403394
0ffe691b5af61da422c79762c902ba78;0.27438009939714775
1001232743e59b621733775979b08c76;1.4068144239342317
100baa8d87e72b100609e5a07c43fbfc;0.11117476382029566
101a772946573d407bb440a3e38c5684;0.1140559467332139
10218e6dc6a4fb9af7879333c11af510;0.33220046503156675
102457e538762e4082f7ee8a4d1a9e16;0.7732963754911891
102aaf6f71973e1fe82551918255ba58;0.9753336549104272
102c1ec848392aabff3fb4df2aa3598b;0.9329710125331431
103b9b34a5c6a68bccd320b924513711;0.2415365708192646
105639feabdeb9be2a7a1b1db7ea7625;0.06700975736557338
105ae7bb05346ace6021610f723adf97;0.08630705876317366
105cbd187035503e56605db53600b491;1.7934571703715327
105fe6192a1f84fbfef74388de5e48d8;0.06714650111815258
1065338563d9c597516c2aa684329554;0.30995049769209115
106b34c5c7cef8e43594524c9fd1c999;0.45255008859269985
106bc932dfebc6ffb887fe799f01caab;0.2632012366087928
1075cff47acd7b66b405f2d186192ad9;0.15261340696586623
107694232cb071255848ddca5efbe061;0.27851743978337573
1085993bc2b29373d30b5d0ef0c549fd;0.048280021916651865
108f2256764d82324ed9b2416b958291;0.3415366242498347
1090bc9626ae4dec99207c3b64a1a050;0.6498888745738665
1091823128e2ad54c3c90e316e0e5736;0.219118211175504
1097d143ba39545d1ccee8e240044902;0.23427611632481635
10a745e5c034e37f75ebc8756fc2d6eb;0.14704522344200618
10a8a9a745a971ab7ed129c6283a3f7d;0.5432929840450053
10b00bbaff7224b83537ccb02e7e1416;0.021076253202867698
10b57920070f6adc8435b9531e0a5398;0.08249379812713531
10bf7780fc6540d6f79eae2aa2e5d4b9;0.4252020999429285
10c7898fb3c68c0e1b268ddb57590eb3;0.5882159369741893
10cb295e2db9ac2cd1f32523b401d95a;0.06424462192093222
10cc280acc57c3653201a07bc07ba6a9;0.20492175709267932
10ce72448dc8291b84c67016f41fbd9a;1.0762760845623602
10d22d845b6bdd506a53af379e7f0b20;0.9340347161998714
10d3ed411fb2f2e829fd5574e76160cc;0.9408872913326187
10d4b2144d1520bf7380ba99940a0093;0.29893776966998475
10d6b8614b2c6daa7335f6de0492b049;0.9665518867295987
10dc2544e17f8446dda51f9a9b05181c;0.9755445122332449
10dd67ea8e8fe3edbceeabfff19d1934;1.2242303431240784
10e8ee42a0d3052959f77b6c7d27dd9b;0.4359071175618101
10f2e4aecfe1402c6de73772cd78c8a3;0.4688292008120932
11024c824e699307cf890c95271039c2;0.9981269509604405
110c38159f8cc6780e2cd266baa332ef;1.1200955453015862
1115d114a4339de8dd9f36d6465c6d57;0.38313861006684413
111b51550e629492736d9a6f26c21456;0.18267679582947105
111b574b0f3bed1be6764860d7ea7adf;0.3474717464579114
1122ee7e304d12cb66d63920c7a8788f;1.1860243558269814
11253234dfdb3f8252246a66f3440d6f;0.8476347310231742
112736e8b78700f977df0da98c19e0c3;0.687310701142962
11312ffaf33b8252eef70f9274d540ac;0.19032171740051776
1131645a3637519663bd25b10778f048;0.34843942411562295
1141ca7040f9f32bf84531cc1b1d9f51;0.5546040472747122
114db3f43c4ac596ba4e0da70b7afc90;0.5637838652270112
114e7c13474be685062ffdb3ac3f56c8;0.11450197329825801
115bd4dfe4bfd01f17f11c13eb61a77c;0.567327705764827
1163571b3edf666ab3a1dd30686e7530;0.9242360910208163
11641ccf5569bc94de323bb50b7fec7e;1.7517723575833763
11685dcddfbc26b1c8dded45957469dd;0.12156919197343466
116b4f2b0182e6730a1299ddd6b42e4e;0.5584332440194831
117322874280c217ec357f6de7b5c77f;0.29650183324164525
117683a5298a7f5f8832b85c3e827750;0.0922614167639536
117e082dcd41f3e3244100693ceef2b8;0.05704639103909567
119182caac2f060a5385107efe4472d5;0.6610935401115761
11987580ef3e38921af9931918c88a26;0.05044487755286129
119d1c736e13f731478d2437a4c25c02;0.31152424490601976
11a3ed5470a0ed68fbf58c562f9683d9;0.13819980351812236
11a621fdaec9f33cf09edaf06d0edb1f;0.7284421253410699
11a715facad7b619e3213ce126be1c77;0.4242777337970379
11aa1f65c72d9154a065404e24215f00;0.5351318568637915
11acf00f7aba60feb6c6626ceff0cc51;0.6340622328100309
11bf68736bc51525ed31f21abe8ff6a5;0.1250856816844248
11c5d0603ad03546001b684977df9993;0.13086706446848304
11cd4062d15d22baae8edc898f374563;0.43619593278123814
11d510d280156e0f3d3b14d22f6fd577;1.508879701433094
11edd2e754f196b7655508e0e3177fdf;2.0150333293098006
11f1519eb38ea10e74539a5d96cc8567;0.6799774589307228
11f9b8c48b800c4434f693f0e76bc3b4;0.06992830355254326
11fb56dd38d8f4179c702afacbd70d41;1.761374143483169
12017acb07785c016482bdf208ced93f;0.05658265009440111
1204e417143ace066318e750b4700df5;0.03859623045014716
12093daa08f6c758c689b8ba4dec2a93;0.7008808986818877
120b29f7213f43ccb8472fdc9d2845e7;0.043697936272064454
120f3222f28aea27936ebacdfc0af3b6;0.06969667902659153
121403d574d2d7a06114cca4940d3963;0.07139010415882534
1214680ab7c7ce4d1cc89b78a96010b8;0.20110921772907742
1215adafbc41adff149c6ab127598917;0.09292277582194143
1216c13ad2394eb1dc3206c8622418f8;0.01541785694955104
1216d1b344dd61ff86779875b5a98cf3;0.4661430291861427
1225755051562b0885a33b3f0fb25e43;0.5602365635058425
122bad4033a205ea7a3963d2fd585e89;0.1420420613937252
1237190a840ad3929f3c8568be55df9e;0.15176058875237208
1240d1d2b60f75c4aa51358b73ee3fb8;0.47453194838692236
1247e37756a0359a031295879d1d4fa4;0.09992607742186486
12493fb2b3ab6e3a628dfff875cbb335;1.0501607625465597
124a0616099409f5b9aaedfd3ac3ab6d;0.4790903768021801
124c10bdb11d578dbff37e79de0a7ca2;0.03783957772458086
1254b6e7bf569bb23c87369196f6e816;2.0828719978809085
12592e0c38df5d4d8222fabaeb5ed8bd;0.08325330774228157
125ed8b10ae6c064811a76636e949515;1.6336809434086943
12625a6ae522d7d2168049db06b4a86d;0.46333143959603684
12691983b96a9e8c7bc067fdd48b8d97;0.17006722973626992
126ab775290fbfe771a67c94c6d50799;1.020776612274401
128ade97a27c446fb413b1787426760c;0.4195184903230537
129065b74e139bb331d985027c1da317;0.3540488759881579
12942b14ee8cde158e33d537cc3582a9;0.3177334638123499
12949eee9c2be841d54a2f25933396da;0.29138429826531514
12991337ce60e83556332e5d7be52ef3;1.01597656304076
12a318e597b0a4ac2c1cde0584e39206;0.5775489176303457
12cef0383505d96338a2ccd5491f972f;0.24647459237438724
12cfad8e48fa7241aaeb2436a719daa7;0.02146468662879794
12d5dea1bb9e690b0a7d2b541b3d2145;0.6260854081614022
12e25a87792128bda9c444d1e1db5c20;0.8206593944181112
130019276ea41cbc9c01147481b1d6db;0.8949631068613253
1307e25950ec553c3d02121252e6a80f;0.38497630223131823
1308c87f8993821604adb52903701e8b;0.6510783185454877
130e070fe606be39506ac1dc4bd7f5bf;0.9143223710452183
1315d15b0d51a32a199c7e203740d3fd;1.1753729726366493
13181ac5a364d28673e6bbe718133c71;0.1913081212919312
131f9de0c2ab07b31a7fd18a7f068f9c;0.10610752791861487
1329fffac9982cca468efe133cfacf50;0.9990234762009318
134160267beeb22f782f92b728cc5abd;0.058848104903557644
134abc83106e446a1847676095b08381;0.18504526103994579
134b29504e8774c3d38102d6ee81cdb9;0.4308375717265099
134d69e06d397dc06ed6794b737c63fd;0.7820519435375428
1351e50aead63f689072a7d605c9e976;0.1128465556446938
1355acd8e4798125a040dd6d61578b1a;0.10671283900059564
135e69f222d3c272fd97a5914341065f;0.26883956241811513
1364c10e1e7f1ad0457f649a44d74888;0.325032730016852
1364e13447099b5f287c9e44768e2c8e;0.03252427712855875
13676e50355c7661e2e2745ecbe2cb7a;1.0107275255351142
136cae2844e9f6fd15f09ccc9453e0b6;0.44561991687127983
13707d91437e3023c635b4a1c5c25185;0.06485523018873389
1370ed5281f0658a1584e0e47bbe6ecc;0.1514241101552728
137424bd3da854f6a78b917324fb5bdb;0.9011138782041224
13813facc985c2ea007fdf764ef98a5a;1.524958885291152
138385f6db299b22afc13ea6da682c8d;0.03140423546830683
1392751dc2ff4e148c89fe975c5a505b;0.15122903354307493
139867ebde8b60c30e3dc6f6ae1b5a6e;0.2586331045932009
139aa5db6376a70044c4c6dd6f4a6666;0.5694457618459619
139cb12bffe84ce402f7eeef365bb842;1.2655816207461656
139cb907ebee7f62b3999f62e9a753ec;0.4780984750427825
139e1e89bca7897799f80da93adcd3c7;0.0400305389300584
13a1a0432b80f929411a82f275df7807;0.7748905996584436
13a2f4b3f904a0893997c4fc8f2ec7d5;0.5660195843763182
13a8fe60e02b607f947bc9495821b1a6;0.14523565150788187
13ab419e772cf0dd8140f34f905bd918;0.2870395981007966
13aba34105b637fcf77e4efdc4ccaef4;1.4804880367495967
13b816b6539dfd7561e1884454a31405;0.41113149567649176
13c7ba8751e64f63d0e81b35bdadbefa;0.40395266937185453
13ce15fcef18b33d4fe66796504c2be8;1.0618521049263703
13e0eb0bb20ae07ee32ce2d6a70ed9ff;1.5334727965269896
13e4be70b22c03bb8e39b3804e6a9099;0.5395680317673023
13e54c704fc23b77d23ea515c16bc955;0.06489237818129587
13f6953762b4d8fd146b19d2b7514832;0.5060026173551181
13f815f5a33a985e3c9a9f2b2e347e5b;1.2357826961531697
13fccfcbb4f797bef31dc3411881bde1;0.9029356943319169
13fda059fd1f53956062ab04079b8cf7;0.11423827127833125
140543a4d39b1a3ed0fce740ba2feb3d;0.7000285291697703
1406f6f2b430bc206d22fb814d6edeba;0.5150764460466116
1412a0c38eb545dd5eda231c3236fa9b;0.9238785410854495
141c3b4a9a4a0411e144ddf2f642eb21;0.6384315953132991
142aba6117eac17884a4bb4c99f7b78a;0.08942793698056448
142bb88e0db1abb959a792eb24b646be;0.3380561458484256
1438f19e07c389b47fd5219ca62f9f0a;0.1732073936999279
1439d6813f1dd6acc639c12ea388c990;1.4480780116568266
14411930ca92c73dac58d94db37e7581;0.038426974242745784
144128bf2adebe5cb85b76e0f94f3f01;0.15342574473141665
1443a8d2509ecfda39e42fe18ce2d864;0.7127065885713606
144b7114a9ffe98d0318301946629813;0.14164907143171093
144fdfa6434011495a994327bff50aa0;0.021928532362900367
1450e63cc91f0a136c2a54bebf9a07a8;0.9968456092667464
1453f0c51c9d2fe1a8ca6711d11b1608;0.49843364083546104
1459943bf3862e70c71fe36be825aeaf;0.2423027323555024
145ae6f948b36cb450a7eeb9cbac4cfa;1.2470773653353278
145c74333d681b537b51a1f2c553c24e;0.8078277186720692
146767f7d93d3093f647e003c9fdb0bb;0.11288282118361392
1467d804990bad99d1c553ca5a007ecc;0.11092432013511151
146b34839149849ceb98aa7b9bd7edcd;0.116940576165225
146fdf9cb391b6199413967a26ee3305;1.5763964191365785
147269cb7bcf195c64d110a4d2c8987f;0.7028420004858966
147c2ba0e69a12aef763162255c73e90;0.5127133652335639
148121423c7bdd1892bf501a2d5a800b;0.699896620447859
14820c513b48eaf1025e6d876ea87d52;0.042558595917362135
148b753bb4a61f27bc4f17c6d123e1ec;0.20823347644542092
148fe91d0372058647fd126db36714d5;0.8471276338816189
149013f5cddc13244ac55531bf74f8f7;0.4834629714389229
1496bd10b5eb474af7b764aed67309ba;0.704578654105907
149fd3c5d3ede543589633ea0e711c24;0.18217414104151483
14b6e5e738edba8fb2a18cb95dc9af6a;1.2010498263043103
14be156bb67b73f034b0c326e4b973d0;0.27154526417054886
14be84455c24ef064605eccd0c80ff48;0.9941345854208761
14ce3c173f87224952e91d6fbfeebeba;0.8603828635299128
14cfeff25aa96b156a952fae9669162c;0.7879156167383438
14cff64d674f558dc47ee5e817b7f671;0.23439647768279748
14d1af536fcad0a2463bd59d34c9f1dc;0.34602011637992885
14d4d7374400dc55ce7cc8d184c9a4c7;0.5929759274574916
14d85920aa1445d33deaa0d5ff443fd5;1.1727070569810858
14dfad45a9eb1e87d8828514d293a558;0.04322577145725003
14e8546f89ef3481e9f99eff7c7a74d8;0.13602663379827648
14ea2c01b8204092d14b2b182128b9b4;0.5881130526082432
14fefa0444174c6575f8832c18fc66f7;0.13604914434629742
15081ecc0dd0de8694dd86e1dab23e54;0.12415268894977789
150b3dd8a42745a633ff7a5ec9faeb5f;0.08057110195980122
150fa2f94a0066c9e5d2a604f90a5b82;0.7351602043200365
1517ef21c1a72cf5ba4e1eeb6176dccc;0.7544340072076563
151fd14ad2dee1c8292dfc3d211873ed;0.5463717524219812
1521d8add6039d68060e919270448018;1.3739591362992605
153b4416487925655ba21b75555e04d7;1.0020364700718314
15447547cf8a987a2281f9283358eac3;0.5118574997476236
